C,B,A,Ia,Ib,Ic,Va,Vb,Vc
1,1,0,8.923909954,560.9095427,-567.1329268,0.446037961,0.027320516,-0.473358477
0,1,1,-870.89769,475.2427607,-11.83449081,-0.018603651,0.287504965,-0.268901315
1,1,0,-55.80560814,-111.735615,169.874611,-0.501172391,-0.041261577,0.542433968
0,0,0,12.3447931,-30.00177439,14.58754269,0.589029992,-0.22229269,-0.366737303
0,1,1,-546.9962806,880.6489647,35.320106,0.016856871,0.001819887,-0.018676758
1,1,1,223.4878354,-851.3362787,629.9262249,-0.031372763,-0.008955787,0.040328551
1,1,0,-62.93909751,660.2084012,-594.8404308,-0.12980347,-0.025622883,0.155426353
0,0,0,52.18981241,-13.20230803,-42.15889356,0.284733507,0.327459008,-0.612192515
1,1,1,591.7445764,-873.2274057,281.4999209,-0.014504876,-0.027154023,0.041658899
1,1,1,373.4155533,506.5956505,-880.0134676,0.042282352,-0.019416027,-0.022866325
1,1,0,12.99905666,525.2974629,-535.6882259,0.459722838,0.029303231,-0.489026069
1,1,0,-31.06274813,778.1957114,-744.5026514,0.217907626,0.002405359,-0.220312986
0,0,1,796.7992054,67.53230201,-19.33519066,-0.21218965,0.04831451,0.16387514
0,1,1,-769.1643857,168.7830625,-20.54374551,-0.057097552,0.342103414,-0.285005862
0,0,1,435.3592267,67.0306503,-42.78090044,-0.358573119,0.394102065,-0.035528946
0,0,0,-71.21548439,56.63429423,11.35725259,-0.049266785,-0.485984724,0.535251509
0,0,0,1.277764494,80.39352601,-84.5771112,-0.579912785,0.485405348,0.094507437
1,1,1,-883.4823482,450.8373944,432.6426901,-0.01922142,0.042339041,-0.023117621
0,0,0,40.21589719,43.35310707,-86.60208196,-0.298447612,0.624425997,-0.325978385
0,0,1,586.3640846,-0.430049817,38.31364981,0.242073273,-0.563080391,0.321007118
1,1,1,341.7140073,-875.9191018,536.2027925,-0.027047663,-0.014698093,0.041745756
0,0,0,30.08728114,56.64040719,-89.75668796,-0.40811897,0.614137284,-0.206018314
1,1,1,-449.6499057,-450.3104131,900.0821273,-0.041354034,0.022477947,0.018876087
1,1,1,219.4758302,-863.5168334,644.0775109,-0.031075201,-0.009038804,0.040114006
0,1,1,-227.0160716,-620.649378,-57.75783563,-0.041347838,0.303559401,-0.262211563
1,1,1,323.6637335,-885.2958473,561.6622143,-0.027485399,-0.014036602,0.041522001
0,1,1,-10.69645732,-759.7583614,-56.36494063,-0.037760668,0.2386166,-0.200855932
0,1,1,632.0265596,-864.9663144,-29.31408776,-0.011391274,-0.049290532,0.060681806
0,0,0,28.97219578,58.79666716,-90.91626566,-0.415782386,0.61302725,-0.197244864
1,1,0,43.79071844,-719.2618408,677.9252321,0.028977973,0.018882652,-0.047860626
1,1,1,-653.7305571,-177.1317143,831.0757428,-0.022897916,0.028343242,-0.005445326
0,0,0,-38.03261175,1.845514876,32.72785873,0.453775377,-0.545583054,0.091807677
1,1,1,-189.6649475,-652.7485188,842.4112116,-0.04089086,0.010829478,0.030061382
0,0,0,51.31212912,21.88225777,-76.35330464,-0.091654837,0.579110277,-0.487455441
0,1,1,740.3701302,-797.3117695,-18.60935742,-0.003039512,-0.123893252,0.126932764
1,1,0,-36.45629211,784.5178748,-745.4446152,0.174212595,-0.001586334,-0.172626261
1,1,1,126.9475134,-833.630013,708.8433676,-0.033219697,-0.004752764,0.037972461
0,0,1,848.7462053,38.50484818,14.4451965,0.03955434,-0.347769013,0.308214673
1,1,0,56.94721669,-387.7185877,333.3318786,0.331057607,0.038165214,-0.369222821
1,1,1,-712.954326,-95.70718411,808.6592724,-0.038045438,0.035220486,0.002824952
0,0,0,50.77888798,-19.50060025,-34.21668356,0.334035859,0.275528962,-0.609564822
0,0,0,42.40211021,39.2104037,-84.53205044,-0.272479418,0.622115947,-0.349636529
1,1,1,-636.6164977,848.6170939,-212.0026651,0.011830689,0.029328695,-0.041159383
0,0,0,20.01980183,-32.28698832,9.315771913,0.576149454,-0.151465096,-0.424684358
1,1,1,594.5675118,-591.567287,-0.877531286,0.025379815,-0.454206565,0.428826751
1,1,0,-65.63593393,617.2139924,-549.0651371,-0.175383996,-0.028713896,0.204097892
0,0,0,-17.52429078,93.01274145,-78.74383334,-0.61797655,0.361431055,0.256545495
0,0,0,-51.59536612,97.37593151,-49.15119113,-0.539358231,0.021705241,0.517652989
0,0,0,-33.88831152,-10.63086044,37.34758554,0.521334191,-0.426521741,-0.09481245
0,1,1,-637.1293745,854.0190213,28.52515115,0.011208727,0.054859276,-0.066068003
1,1,0,-69.38657981,296.7224308,-224.8813869,-0.388122953,-0.040416139,0.428539093
1,1,1,-577.4699397,-294.5722835,874.2153787,-0.027732572,0.025616244,0.002116328
0,0,0,-5.661418943,84.37136973,-81.61381735,-0.599732936,0.440254333,0.159478604
0,0,1,-212.5418114,33.50382278,-48.84192663,-0.352661726,0.60234229,-0.249680564
1,1,1,-141.1634024,825.6092674,-684.4476393,0.033877333,0.005085718,-0.03896305
0,1,1,160.5286516,668.4218544,57.71052002,0.040507176,-0.285144948,0.244637772
0,0,0,16.3836703,-31.87585075,12.53963109,0.584010974,-0.187644523,-0.396366452
1,1,1,-373.348161,-507.0712428,880.4171526,-0.04233655,0.019504518,0.022832032
0,0,0,-1.259971788,-22.23888301,20.05083143,0.588886907,-0.327626855,-0.261260051
0,0,0,16.99522856,-30.78778356,10.72459097,0.581776988,-0.177952337,-0.403824651
0,0,1,88.53399703,52.64648202,-49.46595223,-0.382197729,0.544471349,-0.162273621
1,1,1,-879.9147737,509.0575721,370.854938,-0.016199954,0.042031711,-0.025831757
0,1,1,-440.9272481,-430.3633985,-55.26334074,-0.042310505,0.351589412,-0.309278908
1,1,1,94.57084227,714.4650962,-806.9932007,0.039374795,-0.006196238,-0.033178557
0,0,1,-88.5518739,-52.64654509,49.46566202,0.382202848,-0.544471277,0.162268429
0,0,1,-366.6744678,-65.13695826,44.59906697,0.368233662,-0.42899693,0.060763268
0,0,0,46.90406205,33.05142371,-83.23504727,-0.185190836,0.609356051,-0.424165215
0,0,1,-90.41138834,41.95609501,-49.8152663,-0.370101569,0.587073495,-0.216971925
0,0,0,-56.7951786,96.88227154,-43.54814624,-0.503563707,-0.043984088,0.547547794
1,1,1,-126.8731565,821.4950962,-692.5823405,0.034268551,0.004418151,-0.038686702
0,0,0,24.19064384,67.23021652,-94.60647947,-0.451699935,0.603994215,-0.15229428
1,1,1,-482.45792,-400.0363937,882.4920654,-0.042190077,0.024610954,0.017579122
1,1,1,733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798
0,0,0,12.57247858,73.39975002,-88.99541193,-0.530641075,0.550114649,-0.019473574
0,0,1,-689.9679863,-11.74701427,-32.23896127,-0.187490551,0.516222352,-0.328731801
0,0,0,-31.30921291,-5.180203469,33.16063676,0.493686423,-0.519559754,0.025873331
0,0,0,-24.96911761,-12.2283286,34.11677767,0.523597644,-0.492879741,-0.030717903
0,0,1,544.1878606,-4.874018792,40.24835876,0.26021156,-0.576020237,0.315808677
1,1,1,-764.9549493,311.6235837,453.9389433,-0.093475316,0.052783263,0.040692053
0,0,0,51.9567556,19.65614299,-74.65298007,-0.081706212,0.574650383,-0.492944171
0,0,0,25.15234166,62.00452772,-90.18412295,-0.449570086,0.600871395,-0.151301309
1,1,0,0.1176387,632.5121638,-629.940624,0.409154077,0.022485475,-0.431639552
1,1,1,-855.0068147,234.3679726,620.6365785,-0.028503902,0.041435121,-0.01293122
0,1,1,-686.3800316,-86.1266722,-37.69498036,-0.010490532,0.356343312,-0.34585278
0,0,0,28.304822,61.43617173,-93.13989926,-0.416843761,0.614588116,-0.197744355
1,1,1,785.8860838,-43.36117288,-742.5271744,0.034603084,-0.038389587,0.003786503
0,0,0,-65.7596996,39.85968138,22.43128661,0.138333354,-0.562660762,0.424327408
0,0,1,-343.1607438,23.33635374,-46.61881189,-0.325051025,0.605206892,-0.280155868
1,1,1,-673.870562,831.6161926,-157.7478943,0.009249934,0.031195382,-0.040445316
0,0,1,-827.9231457,-65.2346377,14.91741505,0.181276263,0.008740207,-0.19001647
0,0,0,48.70663653,29.08557971,-81.0730387,-0.148365136,0.599272565,-0.45090743
0,0,0,14.31802887,76.34609042,-93.92757257,-0.517381809,0.566368127,-0.048986318
1,1,1,870.9870809,-564.6098973,-306.3794468,0.013024349,-0.041376842,0.028352494
0,0,0,-35.56472474,-2.503840485,34.86378011,0.466701374,-0.540192079,0.073490705
0,1,1,-578.3348643,873.6840086,33.12674719,0.015007426,0.019555303,-0.034562729
0,0,0,55.23631458,-3.679428841,-52.90266425,0.214180988,0.392833978,-0.607014966
1,1,1,870.6018536,-300.1930236,-568.3499314,0.025909068,-0.04193881,0.016029743
1,1,1,-811.4345707,708.0016876,105.4597816,-0.003304469,0.03824148,-0.034937011
0,1,1,668.341377,-847.7882072,-26.1299721,-0.0088637,-0.072604965,0.081468665
0,1,1,669.9151311,140.1930026,46.27523031,0.039161272,-0.376486852,0.33732558
0,0,0,53.70588143,-3.256591177,-53.8707104,0.197488204,0.406870547,-0.604358751
0,1,1,-525.4245898,884.2064533,36.73907002,0.01806927,-0.010008389,-0.008060881
0,0,0,-70.24401088,51.90331369,15.11830839,-0.001693047,-0.510585809,0.512278856
0,1,1,864.7750268,-543.9939628,6.459428434,0.014930311,-0.263335199,0.248404888
0,1,1,289.8349649,-33.04162429,43.38089534,0.339543965,-0.607178133,0.267634168
1,1,1,71.71878706,-812.6833913,741.011994,-0.035272638,-0.001956506,0.037229144
0,0,0,-0.915661027,-23.60374961,21.20053337,0.589435749,-0.328433978,-0.261001772
1,1,1,713.7109093,95.98592037,-807.643661,0.037998824,-0.035147214,-0.00285161
0,0,0,54.22781542,-6.689106863,-50.70735589,0.207445361,0.397912618,-0.605357979
1,1,1,550.7299971,324.3895859,-873.0697659,0.04157739,-0.02767542,-0.01390197
0,1,1,568.1105518,-876.3575044,-33.86711951,-0.01563266,-0.013638857,0.029271517
0,0,0,-14.90949786,89.71695792,-77.82251935,-0.615246031,0.37549881,0.239747221
1,1,0,-66.64488572,168.6409732,-99.6515578,-0.438596223,-0.041952568,0.48054879
0,0,1,379.1380662,65.56418966,-44.24131558,-0.366543046,0.422222971,-0.055679925
0,0,1,511.1367689,-8.19533949,41.59554296,0.273145102,-0.584235751,0.311090649
1,1,0,51.31972722,-665.0536058,616.4255379,0.155394666,0.022966321,-0.178360986
0,1,1,783.7352716,-742.7979493,-12.48833159,0.001286893,-0.161960061,0.160673168
0,0,0,23.43965301,63.73526293,-90.20158771,-0.462542789,0.595294172,-0.132751383
0,1,1,695.4770902,98.58599145,44.59388486,0.038358773,-0.376436782,0.338078009
1,1,1,483.4763777,-500.396023,19.05833813,0.031280959,-0.508203814,0.476922855
0,0,0,-65.4186526,88.53920972,-26.48374195,-0.398576595,-0.19256722,0.591143815
1,1,1,-554.8525816,872.7000941,-317.8497762,0.016829385,0.025266255,-0.04209564
0,0,0,3.675359667,-27.62476754,20.87731325,0.592717021,-0.298177591,-0.29453943
1,1,1,-881.980165,486.1048996,395.8730724,-0.017420113,0.042184701,-0.024764588
1,1,1,880.996489,-522.5293512,-356.3238493,0.015693951,-0.041997275,0.026303325
0,0,0,-34.67850058,97.2325445,-65.80380016,-0.606557808,0.208155498,0.39840231
1,1,1,544.7417702,-874.4478342,331.7786605,-0.017484716,-0.024655037,0.042139753
0,0,1,874.6327906,48.1442981,6.012828265,-0.026488031,-0.257283225,0.283771256
1,1,1,-599.0635993,-267.9831102,867.2200219,-0.032230423,0.02759738,0.004633043
0,1,1,659.5291572,-852.4212998,-26.93613888,-0.009454996,-0.066821914,0.07627691
0,0,1,380.8247112,-20.16223454,45.72457504,0.315176011,-0.603153847,0.287977836
0,0,1,841.2890081,36.62000806,15.9393304,0.051492903,-0.363182707,0.311689804
0,1,1,-871.1735007,463.3666479,-12.72140183,-0.019199063,0.291288844,-0.272089781
0,0,1,569.6106903,70.08666159,-37.15119086,-0.327387951,0.300881536,0.026506415
1,1,0,-22.33054066,755.7892612,-730.9061782,0.279779586,0.008349398,-0.288128984
0,0,1,-766.3675855,-22.52254025,-25.87750383,-0.13298264,0.460237486,-0.327254846
1,1,0,-58.90537507,708.1203947,-646.7678214,-0.06751891,-0.021195299,0.08871421
0,0,0,-64.1467469,83.50885138,-22.24594746,-0.396553831,-0.19554191,0.592095741
0,0,0,-54.79281712,21.01979479,30.30834499,0.303986331,-0.584105857,0.280119526
0,0,0,-24.65868361,-10.3513989,31.68354147,0.526914064,-0.486201446,-0.040712618
0,0,1,440.0880466,67.45632173,-42.28897578,-0.356767903,0.386824384,-0.030056482
0,0,0,18.42483227,67.5343967,-88.87008063,-0.498267315,0.574465746,-0.076198431
0,0,0,15.08199469,-26.72572067,8.201020639,0.581940041,-0.184599,-0.397341041
1,1,0,-51.85359141,-183.8704608,238.058033,-0.507071073,-0.040184981,0.547256054
0,0,1,-772.9973776,-23.57388964,-25.20359639,-0.127328781,0.453990452,-0.326661671
1,1,1,128.3160581,-820.4474972,694.2106189,-0.034308275,-0.00435955,0.038667825
0,0,1,833.9579115,34.69959356,17.41828882,0.063422602,-0.378238004,0.314815402
0,0,0,-53.48209688,92.54366893,-42.06390908,-0.51778726,-0.018627583,0.536414843
0,0,0,-37.61723812,94.9711793,-60.36205439,-0.596505853,0.170116377,0.426389475
0,1,1,758.2884452,-772.1066043,-16.00614112,-0.001373922,-0.140296407,0.14167033
0,0,0,-11.25351521,89.25099474,-81.13190275,-0.610535404,0.406286545,0.20424886
1,1,1,-353.0617354,878.5948001,-523.4967949,0.026492283,0.015378725,-0.041871008
0,0,0,-68.90989063,85.14862288,-19.70913288,-0.337385908,-0.261156236,0.598542145
0,0,0,3.657895421,-24.00860063,16.90423316,0.591320411,-0.28770169,-0.303618721
0,0,0,-45.21681959,94.64684417,-52.43553713,-0.567817272,0.085924539,0.481892733
1,1,1,700.1072156,-817.1327467,117.023269,-0.007347312,-0.032423973,0.039771286
1,1,1,788.7208683,-739.5641699,-49.15896103,0.000599406,-0.036945285,0.036345879
1,1,1,-301.4152453,870.5833541,-567.0512267,0.02852217,0.012863159,-0.041385328
1,1,1,243.5440533,613.5775143,-857.1238313,0.041455379,-0.013291461,-0.028163918
0,1,1,373.6670482,-886.1506692,-45.0205933,-0.025466458,0.086137906,-0.060671448
1,1,0,-54.53523309,-135.9269879,192.7956422,-0.503632794,-0.040943015,0.544575809
1,1,0,43.88707535,-742.7836409,701.5471262,0.037620449,0.017465493,-0.055085942
0,0,0,-13.91903318,89.31157707,-78.40789295,-0.614165951,0.383149089,0.231016862
1,1,0,-69.02237406,497.2305088,-425.8207535,-0.274733915,-0.034786079,0.309519994
1,1,1,868.5350863,-587.798556,-278.5920056,0.011967238,-0.041252204,0.029284966
0,0,0,-37.14090556,1.010239084,32.67170503,0.459756531,-0.542162448,0.082405918
1,1,0,-63.70403065,71.69060336,-5.648271009,-0.467312046,-0.042337275,0.509649322
1,1,1,260.1724592,-872.949062,614.9353951,-0.029139039,-0.011122151,0.04026119
0,0,1,-328.695689,-63.75891701,45.60697985,0.372743545,-0.448677449,0.075933904
1,1,0,-66.89905619,167.6975939,-98.35635235,-0.438689742,-0.042041637,0.480731379
0,0,1,-833.0112072,-34.69887409,-17.41780396,-0.063375181,0.378238055,-0.314862874
1,1,1,737.5034134,54.50144701,-789.9510997,0.037077223,-0.036219455,-0.000857768
1,1,1,30.90652051,-780.4086497,749.4998657,-0.036837073,0.000304789,0.036532284
1,1,1,774.495701,-755.7201548,-18.1224957,-0.000731177,-0.039747981,0.040479157
1,1,1,-358.3054926,-536.8001316,897.2741896,-0.042177188,0.018463678,0.02371351
0,0,0,-63.51422779,85.75835895,-25.24156713,-0.411556011,-0.176919365,0.588475376
0,0,0,-57.745353,91.85847031,-37.23131648,-0.484540062,-0.074656973,0.559197035
0,1,1,417.03406,-900.1295524,-43.25484827,-0.023323341,0.068409509,-0.045086168
0,0,0,39.42519654,-25.11866952,-17.61044715,0.469150852,0.095684368,-0.56483522
1,1,0,-69.27582311,496.8501085,-425.0895159,-0.274849222,-0.034830776,0.309679998
0,1,1,464.651272,405.1103408,54.70263975,0.042248763,-0.355660563,0.3134118
0,0,0,53.05944106,16.07751785,-72.29769868,-0.034771488,0.554749668,-0.51997818
0,1,1,584.5730245,262.7424739,50.68895146,0.041050617,-0.371635645,0.330585028
0,1,1,368.541131,501.2707441,56.60330687,0.042331429,-0.337350552,0.295019123
0,0,0,-66.23213485,80.6234323,-17.27375504,-0.358613624,-0.239384735,0.597998359
1,1,0,-6.583076937,679.4964608,-670.3313884,0.37486271,0.018414873,-0.393277582
0,0,1,-745.3504275,-19.33619326,-27.86025929,-0.14974167,0.478291344,-0.328549674
0,0,0,5.5561915,79.61844127,-88.314181,-0.562521103,0.515671025,0.046850079
1,1,0,18.58722195,468.2608572,-484.2346137,0.476606182,0.032052661,-0.508658843
0,1,1,-758.6976401,235.5596643,-13.37906288,-0.054219233,0.31634408,-0.262124847
1,1,1,-470.0736427,-411.5935915,883.7554249,-0.042240785,0.024050988,0.018189798
0,0,0,-41.52607989,5.269659136,32.79608968,0.428710258,-0.557858378,0.129148119
0,1,1,-868.7679791,510.1314765,-9.157446676,-0.016788953,0.275730526,-0.258941573
1,1,1,-592.3153991,-271.8459465,864.159082,-0.041041718,0.029706057,0.011335661
1,1,0,-2.156959562,-694.1348864,698.6018791,-0.360032299,-0.015951961,0.37598426
1,1,1,-847.5790879,207.4814701,640.095397,-0.029473805,0.041131785,-0.011657981
1,1,0,-27.09201995,770.0946405,-740.4604668,0.246100843,0.005065552,-0.251166396
1,1,1,-52.33055199,-737.9138428,790.2421382,-0.038645276,0.004289388,0.034355888
1,1,1,509.5358554,46.2094096,5.63645759,0.232845606,-0.524701587,0.291855982
0,0,0,-47.43918043,9.781016637,34.44906388,0.374519145,-0.577101616,0.202582471
1,1,1,-272.766288,-608.6185133,881.4716556,-0.040987043,0.014350416,0.026636626
0,0,1,-840.7486787,-63.86744597,12.65623236,0.165195359,0.037270151,-0.20246551
0,0,0,-71.87098032,62.12357049,6.521612732,-0.106039375,-0.452360155,0.55839953
0,0,0,-49.36480553,-22.62100262,26.0458103,0.397512348,-0.52648797,0.128975621
1,1,1,855.931744,-628.4619483,-225.3244465,0.009374061,-0.040540042,0.03116598
1,1,1,-247.8011535,-627.6981036,875.5823637,-0.04101691,0.013176251,0.027840659
1,1,1,-738.408639,360.067736,380.5276655,-0.124761178,0.058845504,0.065915674
1,1,1,576.9353664,-867.6821887,292.8188213,-0.015647665,-0.02624895,0.041896615
1,1,1,499.9508426,-880.4448003,382.567351,-0.019873106,-0.022445196,0.042318302
1,1,0,-42.97651697,782.1654518,-736.6873138,0.113696459,-0.006867281,-0.106829179
0,0,0,49.43568506,-16.32754715,-36.4060307,0.34028426,0.269111452,-0.609395712
1,1,0,0.368746628,632.3960365,-630.1721007,0.409288153,0.022490082,-0.431778235
0,0,0,34.98706748,49.85638937,-87.75990868,-0.362676562,0.621409689,-0.258733127
1,1,1,722.4197231,81.34383185,-801.6297203,0.037759572,-0.03555968,-0.002199892
0,1,1,-714.5257868,9.623011413,-30.24445412,0.001100759,0.339037783,-0.340138543
1,1,1,-397.6490569,-483.3399558,882.9972976,-0.042370065,0.020661762,0.021708303
0,0,0,34.20101139,-28.57605657,-8.806723543,0.51169344,0.018978787,-0.530672227
1,1,1,587.3592336,-865.0231111,279.657548,-0.015027442,-0.026767427,0.041794869
0,0,0,54.66843107,4.512198552,-62.46966005,0.097297115,0.480659104,-0.577956219
0,1,1,-571.1469515,-289.8772997,-48.46083296,-0.027565686,0.367791793,-0.340226107
1,1,1,-882.7662817,451.5913983,433.276159,-0.019212749,0.04232295,-0.023110201
0,0,0,48.47733696,28.5194874,-80.03427752,-0.165829166,0.603096224,-0.437267058
0,1,1,-869.6883457,498.6163969,-10.05245188,-0.017397725,0.279724367,-0.262326643
1,1,1,-398.3178997,-484.087319,882.4029681,-0.042377118,0.020676562,0.021700556
0,0,0,53.5907701,13.07687772,-70.08287112,0.021235552,0.527207645,-0.548443197
0,0,0,35.4140522,50.10714344,-88.55223362,-0.355351988,0.622929879,-0.267577891
0,0,1,-45.53059429,43.67620925,-49.9470014,-0.372033638,0.582074346,-0.210040708
1,1,1,-565.5847404,870.4446436,-304.8621669,0.016216983,0.025797604,-0.042014587
1,1,1,-849.3094911,635.3023183,214.005006,-0.008576346,0.040243301,-0.031666955
1,1,1,411.8664286,-892.8551787,483.1450543,-0.023810083,-0.018314114,0.042124197
0,1,1,-806.0501249,710.4997424,8.921249466,-0.003952292,0.182995207,-0.179042915
1,1,1,-744.3158681,-40.36386639,784.6774993,-0.036798177,0.036632328,0.000165849
0,0,0,29.59022199,56.35238336,-88.85709589,-0.414799512,0.611581829,-0.196782317
1,1,1,744.3795308,-682.6271093,-59.70237492,0.013662939,-0.272106003,0.258443064
0,0,0,-44.40645412,94.74536816,-53.34471543,-0.571564292,0.095376535,0.476187757
1,1,0,-20.1798655,-568.9079522,591.4574438,-0.445771798,-0.026262707,0.472034506
0,0,0,-21.04814778,96.77026848,-79.12718715,-0.620527253,0.339074197,0.281453056
1,1,1,-779.3797479,29.02175913,750.3557252,-0.035036286,0.03819397,-0.003157684
1,1,1,506.0100561,-889.4921333,385.6367242,-0.019295703,-0.022919937,0.04221564
1,1,1,-785.8211358,42.88921464,742.9296576,-0.034657522,0.038478267,-0.003820745
0,1,1,703.6579983,84.66252408,44.01123873,0.038072055,-0.37623422,0.338162166
0,0,0,50.2011633,-18.36200164,-31.7352324,0.390440183,0.208580999,-0.599021182
0,0,0,-64.48514193,36.48693609,24.6549994,0.157229093,-0.568235321,0.411006229
0,0,0,30.39038753,55.4416242,-88.74678239,-0.407636926,0.613428387,-0.205791461
0,1,1,-75.31721453,-740.556275,-57.25695976,-0.036727944,0.263370787,-0.226642843
1,1,1,416.0165777,19.599404,7.465368735,0.285077775,-0.563413938,0.278336163
0,1,1,789.6170952,-735.0074638,-11.60063004,0.00195168,-0.167279362,0.165327682
1,1,0,-4.844596427,666.9572496,-659.4309113,0.385050268,0.019598918,-0.404649186
0,1,1,57.68944906,-793.7737134,-55.19307196,-0.036138335,0.215027213,-0.178888878
1,1,1,85.08596545,-818.1412664,733.101658,-0.03514768,-0.002554825,0.037702506
0,0,0,41.39117998,-28.70326474,-9.196037153,0.536152444,-0.026076065,-0.510076379
0,0,0,27.83562532,60.99511738,-92.10117686,-0.423366012,0.611799489,-0.188433477
1,1,1,826.2980041,-141.1788436,-685.1179801,0.031803671,-0.040176764,0.008373093
0,0,0,-50.93353107,94.75839216,-46.94605836,-0.538305688,0.020157365,0.518148323
0,0,1,-724.0423069,-36.90443023,6.815324581,0.039087255,0.248634816,-0.287722071
1,1,1,844.540124,-195.8030821,-648.7355386,0.029982413,-0.040948396,0.010965984
0,0,0,55.27535102,5.214236792,-63.41896105,0.051739619,0.507929284,-0.559668903
0,0,1,291.7332809,-27.4867625,47.64924056,0.337103606,-0.605853531,0.268749925
0,0,0,52.38927568,18.72820185,-74.53074248,-0.035837359,0.556317144,-0.520479785
0,0,1,574.6174683,70.28377187,-36.56587491,-0.324476253,0.292583458,0.031892795
0,1,1,-708.7190465,-50.5430144,-36.34498842,-0.029316493,0.363687539,-0.334371046
0,0,0,-43.89969899,96.06462192,-55.28882096,-0.575670556,0.105540698,0.470129858
0,0,0,-33.76772323,97.12821689,-66.61056222,-0.608452809,0.217181979,0.39127083
0,1,1,868.2977225,-379.2287504,18.8235501,0.023347364,-0.31578688,0.292439516
0,0,1,-62.94166697,43.72623847,-49.89696171,-0.372983759,0.582074309,-0.20909055
0,0,1,-439.7532575,11.20583571,-43.14322664,-0.282793289,0.591154232,-0.308360943
0,0,0,51.95430912,19.93363624,-75.04747032,-0.072746106,0.571532073,-0.498785967
0,0,0,-59.01936275,26.51604169,29.16332595,0.246050488,-0.583249384,0.337198896
0,0,0,-70.3561167,52.53519738,14.71945648,-0.02021726,-0.501884158,0.522101418
0,0,0,-51.35427197,12.9416628,35.43927309,0.329999767,-0.585646732,0.255646965
0,0,0,-43.39646435,97.41693172,-57.26710202,-0.579657606,0.115712385,0.463945221
0,1,1,660.5979004,154.7900941,46.81726801,0.039361368,-0.376286099,0.336924731
1,1,1,-447.0565839,-436.7059044,883.7602248,-0.042333149,0.022958645,0.019374504
0,0,0,47.09567428,35.65053171,-85.51795474,-0.186252764,0.610985856,-0.424733093
0,0,1,-626.3647647,-11.81689407,-34.00168737,-0.190922558,0.521141909,-0.330219351
1,1,0,30.4314701,320.2516404,-347.966793,0.499105951,0.037322576,-0.536428527
1,1,0,52.57759286,-608.7309844,558.6569138,0.168292618,0.028712983,-0.197005602
0,0,0,4.583159814,80.28453442,-88.00694076,-0.566470273,0.510145421,0.056324852
0,0,0,36.84223612,48.19640943,-88.07026617,-0.339486584,0.624104321,-0.284617737
0,0,1,709.4332283,70.40214461,-28.29990484,-0.272207973,0.16979166,0.102416313
1,1,0,-28.28176288,772.4522599,-741.5337125,0.239041402,0.004395292,-0.243436695
1,1,1,866.5204538,-551.6883162,-49.23375871,0.014283552,-0.21297783,0.198694278
0,0,0,37.58314304,48.81247626,-89.67014189,-0.32432133,0.626185192,-0.301863862
0,0,1,833.0015508,34.69902835,17.41773393,0.063380651,-0.378237983,0.314857332
0,0,1,-515.747572,2.092235454,-41.45142782,-0.25505448,0.572996613,-0.317942132
0,0,0,48.82726569,-20.60220385,-31.27978656,0.364074746,0.241297561,-0.605372308
0,1,1,839.6102199,-233.0672083,27.94160983,0.02896078,-0.346282762,0.317321981
0,0,1,854.9435158,61.82491276,-9.598318516,-0.143183842,-0.075170265,0.218354107
1,1,0,-6.631510801,-677.7221913,686.8480957,-0.381793036,-0.018907705,0.400700741
0,0,0,-44.21424996,6.126433669,34.87994977,0.402977292,-0.569438071,0.166460779
1,1,0,37.29709106,216.4991246,-251.0798646,0.500890381,0.039775684,-0.540666066
1,1,0,-8.362758942,-658.0358038,668.7905331,-0.392235999,-0.01957298,0.411808979
0,1,1,852.8113037,-610.9938534,1.020349101,0.011340249,-0.236971307,0.225631058
0,0,0,-61.4858994,87.72353177,-29.23622082,-0.439411567,-0.140516005,0.579927573
0,0,0,55.21050294,-3.148558414,-55.10933881,0.153876921,0.440028751,-0.593905671
0,1,1,711.6652033,70.7179672,43.41773192,0.037775426,-0.37593857,0.338163144
1,1,0,11.01106884,-764.0422734,755.5678038,-0.273322962,-0.007786079,0.281109041
0,0,1,-657.620238,-87.18732268,-9.434907575,0.143773048,0.0277662,-0.171539248
0,0,1,-875.5700827,-55.66968072,1.815177741,0.085899295,0.168298897,-0.254198192
1,1,1,-869.1366235,301.2395759,569.9959013,-0.025947857,0.041996664,-0.016048807
0,0,0,-36.15542518,96.10861077,-63.07978672,-0.601812432,0.189205246,0.412607187
0,0,0,17.48070017,71.26841806,-92.015783,-0.499768808,0.57667385,-0.076905043
1,1,0,53.9607521,-568.7440428,517.3951977,0.204889365,0.031068265,-0.235957631
0,1,1,593.2449127,-878.7842228,-32.38024405,-0.013931489,-0.025751929,0.039683418
1,1,1,-730.9790075,-38.17086666,769.4323564,-0.041292542,0.036483999,0.004808544
0,1,1,-291.9750889,-588.2853878,-57.14883184,-0.037968023,0.323737761,-0.285769738
0,1,1,563.9635421,289.3415154,51.53513451,0.041361407,-0.369544904,0.328183498
0,1,1,-83.7133742,42.10281172,38.01563142,0.416930483,-0.066439089,-0.350491394
0,0,0,47.25962012,-23.01412671,-23.31477261,0.450593829,0.125505545,-0.576099374
1,1,1,851.8694793,-614.2373925,-67.23664224,0.010468516,-0.16232879,0.151860274
1,1,1,845.4651762,-645.3675259,-200.0999132,0.007871293,-0.039941794,0.032070501
