song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence
Andamos En El Ruedo,166430,0.818,0.508,0.682,3.59e-06,0.0889,-5.467,0.0359,115.8,0.836
Sunsettime Lapse,152000,0.71,0.621,0.451,0.798,0.12,-6.879,0.311,87.686,0.309
El Carnaval,223240,0.00297,0.802,0.625,0.00156,0.175,-8.589,0.0567,94.995,0.676
The Locomotion,139120,0.709,0.629,0.782,0.0215,0.304,-9.595,0.0574,128.973,0.736
I'll Come Running - 2004 Digital Remaster,229784,0.558,0.589,0.488,0.0461,0.0918,-13.165,0.0322,124.774,0.811
Gully,168071,0.0262,0.83,0.444,0.8,0.0924,-12.504,0.0618,140.014,0.525
Who Can It Be Now?,203266,0.0444,0.807,0.83,0.000358,0.0842,-4.04,0.0367,128.501,0.954
Politics,299000,0.257,0.767,0.843,0.0,0.66,-4.628,0.415,86.043,0.324
Country Sh*t (Remix),242466,0.00141,0.734,0.589,0.0,0.363,-6.064,0.0405,128.034,0.22
Cut Your Hair,185480,0.00537,0.466,0.805,0.00159,0.143,-7.222,0.032,110.823,0.665
Silent All These Years,252759,0.937,0.477,0.153,7.74e-06,0.107,-14.895,0.0374,127.999,0.315
Boys' Night Out,198666,0.0331,0.546,0.891,0.00148,0.0433,-8.175,0.0683,151.199,0.444
Restless Minds,129334,0.0368,0.504,0.577,0.866,0.0962,-7.774,0.305,179.784,0.483
Cara de Niño,296026,0.56,0.758,0.666,0.0,0.0912,-9.022,0.0445,92.811,0.961
Two Weeks,221565,0.275,0.67,0.55,0.0,0.127,-9.553,0.111,123.971,0.421
Love S.O.S. (WWW),285073,0.0612,0.391,0.753,0.0,0.663,-6.465,0.0533,121.042,0.083
Now,249640,0.716,0.451,0.518,0.0,0.102,-9.149,0.116,111.827,0.411
Oom Sha La La,177339,0.275,0.538,0.417,0.0,0.206,-9.176,0.0361,115.422,0.252
WE GON DANCE,219320,0.0517,0.805,0.738,0.875,0.0744,-12.079,0.255,160.047,0.412
LATATA,202772,0.00427,0.774,0.792,1.15e-06,0.283,-4.019,0.224,98.1,0.505
GOOD BOY,245192,0.000875,0.745,0.825,0.000218,0.0828,-3.162,0.0352,95.001,0.242
El Limo-Nator,98333,0.0864,0.483,0.878,0.88,0.09,-10.836,0.0833,94.971,0.366
Triple Darkness,336236,0.0207,0.721,0.883,0.875,0.0855,-12.631,0.034,138.007,0.586
Deleh Divuneh,342893,0.826,0.591,0.522,5.09e-06,0.248,-10.939,0.063,76.084,0.871
Asking For A Friend,239280,0.238,0.713,0.527,7.49e-06,0.111,-7.512,0.0329,123.006,0.445
Time After Time,170216,0.814,0.628,0.248,0.0602,0.111,-13.304,0.032,125.298,0.646
R House,288800,0.00509,0.689,0.91,0.704,0.337,-5.311,0.355,120.053,0.624
Amadeus,207519,0.183,0.428,0.724,0.000136,0.251,-7.264,0.0434,146.917,0.184
Holiday,231560,0.0251,0.813,0.699,0.0135,0.0527,-8.656,0.0458,117.548,0.732
Cheree - 1998 Remastered Version,222333,0.000771,0.187,0.482,0.326,0.172,-14.954,0.039,163.42,0.335
Laugh It Off,253330,0.0249,0.763,0.524,0.000137,0.117,-7.725,0.0759,93.998,0.411
Old Shep,196293,0.866,0.472,0.152,0.0,0.122,-13.995,0.0303,109.799,0.4
Capsize,239986,0.587,0.474,0.549,0.00598,0.0849,-8.92,0.0684,84.879,0.436
Safe,185821,0.138,0.691,0.798,0.0,0.304,-4.493,0.036,102.031,0.905
Bounce Back,222360,0.105,0.77,0.567,0.0,0.125,-5.698,0.175,81.477,0.26
When They Get Older,150466,0.0328,0.643,0.695,0.0,0.0791,-7.008,0.0387,119.978,0.579
Decisiones,303400,0.777,0.661,0.61,0.0,0.0475,-9.824,0.0707,96.402,0.452
Maga 2 Mugu,226506,0.43,0.429,0.922,3.45e-06,0.157,-4.176,0.35,213.226,0.93
Party In The U.S.A.,202066,0.00124,0.454,0.708,0.000181,0.0679,-4.526,0.0675,192.18,0.483
Mr. Blue Sky,303373,0.652,0.388,0.338,3.72e-06,0.248,-10.054,0.0328,177.784,0.477
Na Na Hey Hey Kiss Him Goodbye,247173,0.0139,0.637,0.916,2.27e-05,0.21,-6.95,0.0458,114.987,0.506
Wonderful,192354,0.0151,0.493,0.541,0.0,0.0571,-6.972,0.0291,170.105,0.359
El Gigante De Hierro,216346,0.0993,0.865,0.627,0.0173,0.0505,-11.4,0.0987,90.035,0.855
Might Go,154493,0.199,0.71,0.732,0.0,0.0903,-3.662,0.0583,82.93,0.276
Warm Water - Snakehips Remix,253584,0.241,0.511,0.678,0.0,0.0948,-6.858,0.869,212.137,0.405
Human Touch,213750,0.0591,0.658,0.729,2.85e-06,0.101,-4.09,0.0495,102.898,0.563
Libertad,230240,0.00131,0.766,0.662,0.0,0.209,-5.08,0.0527,128.016,0.718
You Never Knew,273573,0.385,0.73,0.837,0.0,0.321,-5.359,0.281,92.127,0.867
New Chain,221196,0.158,0.591,0.444,2.89e-06,0.114,-7.148,0.115,139.79,0.355
Bruce Wayne,145085,0.0397,0.749,0.564,0.0,0.103,-2.891,0.112,158.869,0.0495
Get The Party Started,191666,0.00127,0.806,0.902,0.0,0.212,-3.387,0.0475,128.943,0.961
Talia,207720,0.549,0.401,0.507,0.0,0.164,-7.001,0.089,180.159,0.236
Roam,227977,0.0751,0.602,0.64,0.0264,0.372,-6.424,0.0319,99.948,0.387
Back to You (feat. Bebe Rexha & Digital Farm Animals),190427,0.207,0.683,0.53,0.0,0.394,-4.918,0.142,75.016,0.645
Paradise Has No Border,220647,0.31,0.669,0.949,0.863,0.121,-2.817,0.0543,90.537,0.899
Every Time You Go Away,324346,0.169,0.608,0.604,0.000133,0.106,-12.285,0.0433,164.254,0.673
Icey,232146,0.0075,0.796,0.357,0.0,0.0966,-11.678,0.344,150.039,0.454
Distant Memories,107865,0.858,0.693,0.267,0.412,0.0762,-12.481,0.0393,89.002,0.536
No Pasa de Moda,211912,0.411,0.684,0.781,1.91e-05,0.0893,-5.403,0.0513,172.022,0.832
The Way Things Change,248382,0.25,0.739,0.453,0.0148,0.289,-8.363,0.0449,139.919,0.636
Shed a Tear,235146,0.1,0.458,0.813,0.0,0.188,-2.697,0.0566,139.886,0.314
Allez Allez - Original Mix,335293,0.0203,0.53,0.896,0.000112,0.749,-6.343,0.041,129.525,0.488
Simple Song,255400,0.0133,0.546,0.878,0.0,0.135,-5.137,0.0525,119.945,0.35
Long Story Short - Bodybangers Remix Edit,206718,0.0161,0.762,0.977,1.12e-05,0.535,0.198,0.0934,128.012,0.616
Kill'N me Softly,228754,0.125,0.801,0.656,8.8e-05,0.118,-7.968,0.133,106.071,0.882
I Miss You (feat. Julia Michaels) - Branchez & Charlie Klarsfeld Remix,250251,0.567,0.659,0.502,0.000496,0.128,-7.223,0.0543,160.056,0.537
"Bag Of Money (feat. Rick Ross, Meek Mill & T-Pain)",247293,0.0379,0.536,0.56,0.0,0.114,-5.668,0.26,139.91,0.279
It Ain’t Me (with Selena Gomez),220780,0.119,0.64,0.533,0.0,0.0864,-6.596,0.0706,99.968,0.515
Dance,184880,0.00292,0.57,0.896,0.0,0.11,-2.926,0.0381,110.986,0.622
A Room of Her Own,228613,0.00239,0.728,0.735,0.00028,0.0982,-6.247,0.0325,123.967,0.558
Freaking Out,199635,0.121,0.661,0.684,0.00503,0.157,-6.611,0.0512,125.06,0.371
Run Run Run,270293,0.00175,0.386,0.939,0.000579,0.215,-6.318,0.0631,151.873,0.453
Run Rabbit Run,200898,2.54e-05,0.371,0.981,0.0209,0.819,-2.232,0.0737,161.988,0.45
"Work Hard, Play Hard",220714,0.118,0.818,0.675,1.65e-05,0.262,-4.176,0.0655,139.977,0.47
The Cowboy Rides Away,202306,0.0531,0.694,0.338,0.000823,0.429,-16.927,0.0275,109.062,0.575
Safe Dream,189071,0.826,0.528,0.427,0.0,0.122,-8.926,0.0347,141.866,0.195
Song 2 - 2012 Remastered Version,121160,0.00178,0.674,0.789,0.0071,0.0754,-6.903,0.0676,129.804,0.918
It's Too Late - Dirty South Mix Edit,393080,0.0004,0.767,0.679,0.169,0.0895,-7.057,0.0527,129.995,0.453
Call Out My Name,228373,0.211,0.449,0.599,0.0,0.327,-4.892,0.0369,134.144,0.165
No Going Back,208200,0.0114,0.714,0.713,0.0183,0.0608,-5.52,0.027,93.006,0.9
This Charming Man - 2008 Remastered Version,163053,0.00658,0.592,0.867,0.0,0.0818,-4.447,0.049,103.92,0.696
Judith,247266,3.32e-05,0.365,0.894,0.171,0.267,-4.682,0.0572,82.305,0.31
Two Punks In Love,195346,0.881,0.498,0.418,0.0,0.113,-6.294,0.0539,190.078,0.796
N'Brik N'Brik,136000,0.00162,0.733,0.889,0.0,0.337,-4.396,0.0414,120.046,0.785
While My Guitar Gently Weeps - Remastered,285000,0.0205,0.453,0.654,0.00395,0.172,-8.855,0.0317,115.0,0.702
Silver Lining,198600,0.00114,0.541,0.616,1.09e-06,0.151,-6.53,0.028,144.218,0.203
Black or White - Single Version,202853,0.0824,0.741,0.894,0.0527,0.089,-3.826,0.0495,114.869,0.96
Commotion,115653,0.573,0.848,0.622,0.000666,0.175,-5.203,0.273,129.935,0.591
The Girl Is Mine feat. Destiny's Child & Brandy,216613,0.00422,0.683,0.943,0.0978,0.0355,-3.6,0.0397,118.99,0.707
Gbona,187814,0.564,0.806,0.813,0.000141,0.105,-5.868,0.158,93.88,0.943
"Hungry, So Angry",239026,0.365,0.81,0.835,0.00201,0.0523,-10.18,0.0847,125.67,0.948
Did You Get That on Tape?,162000,0.36,0.58,0.573,0.583,0.271,-11.446,0.42,83.792,0.381
Enter Sandman,331573,0.00206,0.579,0.824,0.00903,0.059,-8.71,0.03,123.331,0.635
dothatshit!,184964,0.067,0.745,0.744,0.0,0.279,-5.56,0.254,162.965,0.451
Bang Bang - Hard Trap Beat Mix,236264,0.00682,0.827,0.451,0.806,0.0958,-10.387,0.0982,124.007,0.193
Marianela,186723,0.214,0.831,0.761,0.0219,0.0615,-6.944,0.0579,117.009,0.793
Bad For You,175714,0.19,0.673,0.557,0.0,0.0813,-5.718,0.0705,111.928,0.468
Søyr,137200,0.712,0.648,0.359,0.17,0.125,-13.166,0.182,84.009,0.0366
Flowers,165818,0.211,0.771,0.476,0.862,0.0928,-9.002,0.0641,82.51,0.56
NIGHTS LIKE THESE,204453,0.133,0.494,0.729,0.0,0.143,-4.934,0.161,78.833,0.421
Vroom,221538,0.0388,0.653,0.573,0.0,0.0687,-6.744,0.0852,141.18,0.348
En Barranquilla Me Quedo,312480,0.172,0.642,0.7,0.000232,0.0895,-9.213,0.0552,103.899,0.784
Goin Thru Some Thangz,185200,0.254,0.777,0.624,3.23e-05,0.0955,-5.094,0.0681,145.099,0.366
Habibi Albi,183071,0.183,0.67,0.787,0.0,0.117,-4.878,0.076,100.01,0.714
Summer Nights,269160,0.358,0.472,0.672,0.0,0.108,-4.997,0.212,81.813,0.392
Sing It,168786,0.0539,0.591,0.839,1.99e-06,0.193,-3.318,0.0397,132.031,0.327
Radio Free Europe,245786,0.00123,0.36,0.861,0.0217,0.126,-7.089,0.0493,155.121,0.721
The Shine,188026,0.266,0.679,0.553,0.0,0.0841,-6.074,0.0493,99.983,0.575
CPR,203142,0.626,0.673,0.389,8.47e-05,0.0987,-12.165,0.165,140.078,0.191
Ain't No Half-Steppin',319906,0.00569,0.836,0.728,0.000819,0.0649,-12.058,0.234,100.842,0.599
Guiding Light,217633,0.0632,0.554,0.667,1.43e-05,0.0686,-9.343,0.0439,100.017,0.281
Six Days On The Road,134706,0.666,0.701,0.565,4.66e-06,0.356,-10.715,0.046,90.403,0.913
Forget Me Not,191693,8.6e-05,0.546,0.972,0.0,0.258,-3.533,0.0595,115.026,0.51
Por Debajo De La Mesa,184080,0.217,0.401,0.499,0.0,0.149,-7.643,0.0272,144.276,0.262
iDWF,199375,0.195,0.741,0.504,1.59e-05,0.0888,-6.992,0.0405,94.0,0.59
One Piece at a Time,244760,0.745,0.723,0.564,0.0,0.219,-12.194,0.294,102.581,0.963
Raunchy,144826,0.764,0.506,0.742,0.767,0.0854,-5.796,0.03,76.353,0.731
rough night,109625,0.439,0.761,0.152,0.641,0.123,-15.078,0.258,149.927,0.489
Fuck It All Up (feat. JVZEL),226171,0.00173,0.548,0.811,3.56e-05,0.323,-3.985,0.0475,155.08,0.401
WWYD?,175469,0.0447,0.718,0.7,0.0,0.145,-5.839,0.246,81.04,0.917
Letter Received / Taliban Attacks,231814,0.558,0.316,0.54,0.83,0.0935,-16.508,0.0482,133.736,0.0679
Take a Walk,264493,0.0338,0.566,0.755,0.0,0.315,-5.526,0.0368,101.006,0.445
Feel Like,174400,0.156,0.464,0.542,0.0,0.083,-8.478,0.104,149.73,0.324
Heartbeats,160240,0.976,0.394,0.151,0.739,0.0664,-16.748,0.0359,178.051,0.31
Do Some Real,176000,0.351,0.722,0.585,0.867,0.111,-9.824,0.039,88.002,0.365
"Ah, It's a Love Song",201000,0.0197,0.506,0.866,0.0,0.353,-3.371,0.0718,145.927,0.613
Sultans Of Swing,350400,0.0632,0.73,0.868,0.0661,0.318,-7.325,0.0288,148.217,0.923
Mi Chiquita Quiere Bembé,235333,0.548,0.636,0.724,0.0227,0.0707,-8.24,0.0428,135.915,0.923
Crystals,243533,0.00187,0.581,0.768,0.000456,0.102,-7.238,0.0306,132.198,0.307
All Things Must Pass,226866,0.494,0.508,0.56,0.00611,0.106,-8.244,0.0304,122.514,0.386
Joanne,196906,0.148,0.549,0.407,0.0,0.101,-8.481,0.0269,149.753,0.383
blueberry,116119,0.0759,0.664,0.265,0.814,0.145,-11.28,0.0646,90.98,0.368
Life Is Confusing,171413,0.955,0.373,0.216,0.00105,0.0739,-11.41,0.0326,129.03,0.496
Opinion Overload,199013,0.000308,0.428,0.958,0.0,0.276,-3.587,0.0825,195.938,0.375
Ring of Fire,155706,0.267,0.661,0.517,0.000158,0.431,-8.004,0.0269,104.563,0.676
Shallow - Radio Edit,217212,0.439,0.573,0.34,0.0,0.0886,-6.476,0.0301,95.787,0.304
Love Me Again,240288,0.00424,0.496,0.919,0.000782,0.0986,-3.452,0.0464,126.029,0.188
Says She Loves Me,219240,0.029,0.814,0.713,1.16e-06,0.352,-7.004,0.04,126.003,0.879
That´s Me,205226,0.111,0.673,0.76,9.5e-06,0.147,-4.434,0.15,104.982,0.532
El Triste,251946,0.636,0.363,0.561,0.0,0.105,-7.671,0.0394,108.993,0.495
Vendedora de Amor,275626,0.749,0.737,0.804,5.4e-06,0.128,-6.542,0.0385,88.151,0.897
Black Belt,258826,0.0227,0.965,0.393,0.000531,0.353,-9.904,0.0835,120.011,0.604
Digital Versicolor,357693,0.41,0.581,0.412,0.842,0.105,-12.298,0.0673,199.984,0.194
We Ain’t Goin’ Nowhere,191546,0.0173,0.712,0.964,0.000133,0.319,-3.035,0.151,95.04,0.265
Hit,236826,0.0494,0.541,0.877,0.00126,0.129,-8.988,0.0372,108.378,0.934
Chop Suey!,210240,0.000353,0.42,0.929,0.000747,0.122,-3.899,0.121,127.204,0.3
Shorty DooWop,198893,0.341,0.818,0.572,0.0,0.133,-6.919,0.0785,99.027,0.839
Space Travels,209615,0.972,0.0684,0.284,0.886,0.127,-17.221,0.0443,77.651,0.0292
No Rest,135535,0.0186,0.655,0.498,4.47e-06,0.139,-13.147,0.0479,162.861,0.508
Better Man,189630,0.0674,0.676,0.863,0.0,0.0616,-3.924,0.0828,98.039,0.529
1017 (feat. Gucci Mane & Yung Mal),243252,0.466,0.813,0.593,0.0,0.185,-8.604,0.176,74.982,0.626
One Last Dance,208906,0.000429,0.463,0.937,0.0,0.0989,-3.781,0.0455,151.166,0.65
Hallelujah,413320,0.921,0.339,0.143,0.000636,0.372,-10.78,0.0317,101.213,0.0948
Adam and Eve,250760,0.0453,0.624,0.803,0.0,0.318,-5.107,0.218,92.401,0.172
"Cuando, Cuando",179440,0.572,0.633,0.739,3.57e-06,0.248,-5.589,0.0439,104.226,0.727
Back Up Kid,193640,0.0135,0.594,0.673,0.00792,0.388,-7.217,0.2,159.88,0.45
Don’t Wanna Try,224600,0.0628,0.595,0.764,0.0,0.177,-5.78,0.045,186.91,0.877
Montreal,179328,0.602,0.612,0.483,0.0,0.12,-6.662,0.036,79.38,0.434
Go Deep,206619,0.203,0.794,0.758,0.00011,0.0879,-6.32,0.0382,124.974,0.507
(I Can't Get No) Satisfaction,222746,0.00038,0.735,0.82,0.0572,0.0983,-8.554,0.0494,135.586,0.859
Lean On - Trinix (Remix) - Remix,143505,0.0266,0.754,0.645,0.171,0.153,-7.802,0.067,96.966,0.43
Unbelievers,202666,0.142,0.644,0.811,0.000629,0.169,-7.681,0.0499,154.903,0.831
The Sound of Silence,185440,0.136,0.435,0.456,1.62e-06,0.124,-10.305,0.0279,107.529,0.529
Remedy,194651,0.0321,0.738,0.965,0.0128,0.111,-3.154,0.0776,123.047,0.488
Fuck With Nobody,157714,0.437,0.331,0.67,0.000509,0.0945,-7.393,0.115,174.9,0.463
Would I Lie To You? - Edit,218960,0.412,0.706,0.636,0.0,0.163,-7.827,0.0337,101.089,0.693
Leaving (feat. Yuna),175851,0.222,0.587,0.668,0.0,0.0589,-5.79,0.0435,93.974,0.124
Woman Of The World,213160,0.007,0.73,0.518,6.15e-06,0.136,-10.98,0.0324,130.041,0.149
Nothing,169368,0.567,0.661,0.385,0.0032,0.117,-13.382,0.415,205.978,0.409
Loco Notion,168770,0.177,0.825,0.715,6.53e-05,0.42,-7.042,0.125,124.931,0.42
Hallelujah,251586,0.88,0.271,0.16,0.0,0.0979,-10.038,0.037,73.11,0.402
Gooey,289306,0.725,0.493,0.378,4.26e-05,0.0923,-13.419,0.0426,183.018,0.0822
It's Oh So Quiet,217733,0.631,0.474,0.136,0.0,0.0717,-14.114,0.0595,124.412,0.2
Perfect Duet (Ed Sheeran & Beyoncé),259550,0.779,0.587,0.299,0.0,0.123,-7.365,0.0263,94.992,0.356
Simarik,235218,0.0518,0.775,0.818,0.0,0.114,-8.687,0.164,97.06,0.826
Qué He Sacado Con Quererte,286906,0.897,0.656,0.366,0.0028,0.182,-9.29,0.03,135.964,0.463
Living,197733,0.0605,0.762,0.821,0.00341,0.141,-4.087,0.0453,121.98,0.858
Windows (feat. Icona Pop),186346,0.254,0.917,0.381,0.000814,0.295,-6.98,0.0771,103.966,0.49
Waiting,236350,0.135,0.554,0.914,0.945,0.146,-4.422,0.062,160.016,0.123
Plazos Traicioneros,173226,0.879,0.445,0.221,0.00133,0.148,-12.534,0.0446,174.152,0.352
Hey Leonardo (She Likes Me For Me),208493,0.0437,0.637,0.846,0.0,0.105,-3.663,0.0346,103.119,0.634
Waiting,215688,0.344,0.783,0.465,0.0,0.0875,-7.335,0.0471,138.038,0.48
86 (feat. Cuban Doll & ALLBLACK),189230,0.0356,0.904,0.68,0.0,0.311,-8.265,0.273,104.095,0.517
Throw Some D's,263920,0.0408,0.698,0.863,0.0,0.0758,-5.292,0.489,160.894,0.414
Black Hole Sun,318040,0.000336,0.356,0.717,0.00012,0.0727,-8.489,0.0367,105.78,0.193
I Just Called To Say I Love You,262240,0.243,0.748,0.551,1.57e-06,0.0943,-9.054,0.0239,113.535,0.65
OG Luv Kush pt.2,159010,0.0979,0.774,0.372,0.0389,0.109,-12.444,0.302,89.967,0.258
Canned Heat - Buddha Remastered - 2000,152893,0.863,0.732,0.311,0.856,0.113,-12.855,0.13,124.942,0.885
Paradies,231071,0.352,0.753,0.485,6.11e-06,0.138,-7.77,0.113,135.999,0.241
Sight,139746,0.499,0.746,0.47,0.0,0.229,-10.47,0.436,79.063,0.425
Last Forever,84705,0.9,0.326,0.0251,0.929,0.106,-25.925,0.0387,85.279,0.109
Without A Word,238560,0.901,0.579,0.171,0.000308,0.111,-14.495,0.0303,136.311,0.389
You Decide,212920,0.205,0.747,0.533,0.0,0.119,-6.326,0.0403,139.937,0.38
Krazy,264093,0.000398,0.878,0.9,1.76e-05,0.229,-6.964,0.144,132.991,0.28
Crazy in Love,249106,0.000553,0.646,0.72,7.61e-06,0.0556,-7.063,0.206,99.259,0.64
Money In The Bank - Remix feat. Young Buck,233706,0.0599,0.88,0.693,0.0,0.248,-5.201,0.332,75.603,0.767
Drive Me Home - GOLDHOUSE Remix,187640,0.0666,0.725,0.788,0.0389,0.107,-5.514,0.0619,100.01,0.351
Dip It Low,201000,0.0111,0.791,0.725,0.000191,0.0882,-4.244,0.076,84.57,0.554
Instincts,260509,4.04e-05,0.418,0.983,0.056,0.29,-3.716,0.0679,161.077,0.394
So What'Cha Want,217066,0.0805,0.767,0.933,5.84e-05,0.0818,-8.47,0.198,85.49,0.798
Ain't That Lonely Yet - Remastered,200706,0.431,0.598,0.732,3.31e-06,0.1,-5.098,0.0259,106.92,0.549
The End of the World,157573,0.936,0.232,0.216,4.93e-06,0.246,-10.674,0.0314,94.268,0.432
No One,253813,0.03,0.649,0.552,6.47e-06,0.111,-5.419,0.0292,89.969,0.158
Come As You Are,218920,0.000182,0.505,0.825,0.000948,0.0855,-5.721,0.0401,119.987,0.541
I Don't Believe In Love - Remastered 2003,263560,0.0373,0.562,0.991,1.14e-05,0.425,-2.654,0.0745,118.004,0.266
Going To California,212160,0.943,0.503,0.265,0.045,0.0867,-15.913,0.0333,78.044,0.522
Turn the Skies of Blue On,129591,0.818,0.447,0.294,0.824,0.147,-19.696,0.0329,204.085,0.442
All Falls Down (feat. Juliander),199111,0.303,0.658,0.678,0.0,0.361,-4.407,0.058,97.976,0.662
Panda,246761,0.0231,0.576,0.777,0.0,0.366,-5.035,0.458,145.2,0.259
Titanium,227562,0.194,0.804,0.547,0.0,0.0888,-7.769,0.0665,126.013,0.507
Happier - Tiësto’s AFTR:HRS Remix,216000,0.00576,0.684,0.823,7.42e-06,0.201,-4.881,0.0296,117.993,0.384
Think About Me,246240,0.0607,0.547,0.294,0.786,0.0933,-10.202,0.0482,105.027,0.11
Dos Gardenias,182973,0.826,0.547,0.2,3.84e-05,0.135,-16.734,0.0392,91.768,0.551
Letting You Go,223655,0.00877,0.459,0.903,0.0,0.168,-4.649,0.0673,76.185,0.364
4am,63697,0.923,0.569,0.415,0.00456,0.122,-8.796,0.0289,140.1,0.537
That's It (I'm Crazy),204538,0.0133,0.798,0.543,0.000468,0.147,-6.258,0.0495,115.094,0.532
Stepping Out,166153,0.0075,0.896,0.541,0.0,0.105,-4.14,0.138,106.053,0.465
What A Night (feat. Jeremih),185013,0.00173,0.872,0.594,5.45e-05,0.0398,-5.473,0.0373,103.991,0.711
ET,200573,0.348,0.659,0.548,0.0,0.0672,-8.983,0.136,115.948,0.253
Born to Love You,230013,0.13,0.659,0.902,9.45e-05,0.0574,-6.192,0.0296,124.985,0.809
Boys Like You - Acoustic,238576,0.928,0.477,0.128,0.0,0.0875,-14.567,0.0707,88.917,0.38
Lisztomania,241640,0.0383,0.642,0.808,0.00829,0.547,-6.406,0.0463,97.565,0.273
Take It Easy - Remastered,211577,0.343,0.575,0.67,4.95e-06,0.129,-10.39,0.0318,139.191,0.74
You And Me,195493,0.1,0.461,0.446,0.0,0.169,-7.703,0.0267,139.868,0.375
Lo Siento,226183,0.0705,0.746,0.738,0.0,0.043,-3.67,0.207,94.808,0.63
Broken Bones,181453,0.000259,0.3,0.98,1.06e-05,0.479,-3.465,0.0982,105.278,0.399
Ex's & Oh's,202173,0.0183,0.612,0.921,0.0,0.0576,-2.879,0.0848,139.986,0.453
Cumbia Pa' Gozar,207830,0.161,0.755,0.492,0.000316,0.12,-7.745,0.0489,90.132,0.904
Birdie Girl - Radio Mix,210000,0.0187,0.783,0.761,0.126,0.125,-6.682,0.104,111.964,0.538
Alright,229038,0.0199,0.561,0.58,0.0,0.0619,-5.612,0.0414,84.98,0.294
Many Men (Wish Death),256226,0.0163,0.687,0.836,0.00107,0.129,-2.949,0.352,107.595,0.388
Waiting For Love,230613,0.298,0.577,0.741,0.0,0.142,-3.83,0.0501,128.081,0.581
Where Hope Finds Glory,57732,0.627,0.433,0.897,0.866,0.251,-10.479,0.0429,105.002,0.798
prometimos no llorar,203133,0.763,0.452,0.542,3.74e-06,0.0874,-13.393,0.0546,166.962,0.592
One Shot,150893,0.0523,0.688,0.757,0.0,0.0902,-5.202,0.0612,120.031,0.941
Nothing To Me,189705,0.014,0.748,0.531,0.000281,0.118,-11.06,0.323,169.917,0.258
Gente del General,165480,0.428,0.806,0.621,0.000124,0.0896,-3.506,0.0395,114.967,0.908
Bend Down Pause,197276,0.22,0.895,0.956,0.0,0.34,-2.599,0.182,100.03,0.814
Tennessee - Remastered,272706,0.0284,0.815,0.851,0.0,0.343,-3.667,0.178,99.915,0.674
中国姑娘,179667,0.106,0.65,0.611,0.0,0.22,-7.306,0.397,200.054,0.389
Easy Baby,199899,0.769,0.829,0.408,0.544,0.104,-10.172,0.0389,124.983,0.753
Across The Universe - Sleep version,256206,0.612,0.511,0.13,0.897,0.106,-19.028,0.0324,130.01,0.0438
Walk Out To Winter,204906,0.0143,0.55,0.725,0.0,0.198,-5.755,0.0397,137.821,0.78
Myriama,195305,0.164,0.759,0.833,0.0,0.0715,-5.664,0.0654,117.007,0.939
Feelin' Alright With The Crew,214093,0.00968,0.532,0.675,0.124,0.0765,-8.526,0.0606,142.091,0.483
Cae la Noche,265893,0.00616,0.654,0.631,0.171,0.0715,-7.42,0.0272,115.002,0.65
Material Girl,240280,0.333,0.742,0.883,7.51e-06,0.0964,-3.419,0.0329,136.506,0.978
Put Your Records On,215360,0.167,0.739,0.511,1.34e-06,0.133,-7.844,0.0362,96.038,0.542
White Flag,303506,0.443,0.584,0.442,0.614,0.158,-10.994,0.0249,105.025,0.36
Red Pill,174620,0.644,0.78,0.448,0.0,0.213,-6.978,0.0446,144.849,0.649
Build Me Up From Bones,216173,0.862,0.515,0.286,6.9e-05,0.106,-11.776,0.0378,115.076,0.284
Sin Vergüenza,373005,0.147,0.713,0.733,2.15e-05,0.0503,-4.54,0.0576,94.198,0.745
Let Me Down (feat. George Maple),217783,0.417,0.521,0.348,4.33e-05,0.11,-10.12,0.145,94.804,0.622
Who Needs You,198880,1.53e-05,0.331,0.913,0.0225,0.131,-2.929,0.0367,207.838,0.818
i Shyne,153350,0.171,0.785,0.745,0.0,0.38,-3.478,0.0903,144.067,0.379
Midnight Starring,352653,0.0192,0.936,0.69,0.000257,0.0822,-6.533,0.095,126.027,0.545
Catalina La O,312640,0.715,0.744,0.738,0.00741,0.0672,-4.751,0.0333,147.046,0.89
If It Makes You Happy,324840,0.0409,0.541,0.692,0.000178,0.108,-7.056,0.0278,95.446,0.303
Shy (Feat. Artinb),175500,0.436,0.619,0.68,0.0,0.0605,-5.361,0.429,83.896,0.671
Knock Knock,243080,0.0879,0.682,0.712,0.0,0.0475,-4.938,0.325,175.826,0.846
The Next Episode,161506,0.0279,0.916,0.906,0.0,0.0803,-2.494,0.195,95.3,0.291
Shout,393666,0.174,0.511,0.942,1.87e-05,0.139,-10.407,0.0429,97.909,0.498
Rivière & océan,151058,0.826,0.575,0.401,0.000294,0.11,-9.908,0.216,84.428,0.512
I Said Hi,170413,0.00469,0.393,0.855,0.0,0.0735,-4.329,0.122,74.304,0.328
Lucifer,192040,0.0508,0.551,0.927,0.0,0.0739,-2.263,0.43,171.4,0.839
Lady Lady,158000,0.295,0.711,0.681,6.47e-06,0.137,-5.188,0.222,99.694,0.461
Barracuda,261933,0.015,0.547,0.691,0.105,0.144,-13.553,0.0369,137.148,0.667
Feliz Navidad,182226,0.548,0.514,0.83,0.0,0.321,-8.666,0.0391,148.806,0.964
Right Or Wrong,157160,0.814,0.425,0.291,0.0,0.143,-10.554,0.0315,114.574,0.393
